1489728491000,24,180971,1
1489728491033,180995,35166,0
1489728491066,216161,53929,0
1489728491099,270090,67132,0
1489728491132,337222,48623,0
1489728491165,385845,48663,0
1489728491198,434508,63500,0
1489728491231,498008,47527,0
1489728491264,545535,48148,0
1489728491297,593683,63125,0
1489728491330,656808,46983,0
1489728491363,703791,47482,0
1489728491396,751273,62407,0
1489728491429,813680,46814,0
1489728491462,860494,47245,0
1489728491495,907739,62664,0
1489728491528,970403,62542,0
1489728491561,1032945,46858,0
1489728491594,1079803,47118,0
1489728491627,1126921,46850,0
1489728491660,1173771,61765,0
1489728491693,1235536,46664,0
1489728491726,1282200,46562,0
1489728491759,1328762,61502,0
1489728491792,1390264,61641,0
1489728491825,1451905,46757,0
1489728491858,1498662,46419,0
1489728491891,1545081,47105,0
1489728491924,1592186,61613,0
1489728491957,1653799,60808,0
1489728492000,1714607,178424,1
1489728492033,1893031,42519,0
1489728492066,1935550,50516,0
1489728492099,1986066,64582,0
1489728492132,2050648,62596,0
1489728492165,2113244,46119,0
1489728492198,2159363,46610,0
1489728492231,2205973,61846,0
1489728492264,2267819,61742,0
1489728492297,2329561,46427,0
1489728492330,2375988,46487,0
1489728492363,2422475,61550,0
1489728492396,2484025,60680,0
1489728492429,2544705,46388,0
1489728492462,2591093,45981,0
1489728492495,2637074,61137,0
1489728492528,2698211,60840,0
1489728492561,2759051,45862,0
1489728492594,2804913,61028,0
1489728492627,2865941,60568,0
1489728492660,2926509,46023,0
1489728492693,2972532,46445,0
1489728492726,3018977,61924,0
1489728492759,3080901,61006,0
1489728492792,3141907,46331,0
1489728492825,3188238,46472,0
1489728492858,3234710,60410,0
1489728492891,3295120,60748,0
1489728492924,3355868,45931,0
1489728492957,3401799,46034,0
1489728493000,3447833,176497,1
1489728493033,3624330,32846,0
1489728493066,3657176,50851,0
1489728493099,3708027,74840,0
1489728493132,3782867,61486,0
1489728493165,3844353,46325,0
1489728493198,3890678,46833,0
1489728493231,3937511,62298,0
1489728493264,3999809,60918,0
1489728493297,4060727,60468,0
1489728493330,4121195,45624,0
1489728493363,4166819,46320,0
1489728493396,4213139,61164,0
1489728493429,4274303,61003,0
1489728493462,4335306,60193,0
1489728493495,4395499,45236,0
1489728493528,4440735,46030,0
1489728493561,4486765,60792,0
1489728493594,4547557,60155,0
1489728493627,4607712,60446,0
1489728493660,4668158,45790,0
1489728493693,4713948,46143,0
1489728493726,4760091,60610,0
1489728493759,4820701,60762,0
1489728493792,4881463,60388,0
1489728493825,4941851,45493,0
1489728493858,4987344,46609,0
1489728493891,5033953,61795,0
1489728493924,5095748,61193,0
1489728493957,5156941,46215,0
1489728494000,5203156,193627,1
1489728494033,5396783,32271,0
1489728494066,5429054,50721,0
1489728494099,5479775,74215,0
1489728494132,5553990,60770,0
1489728494165,5614760,46285,0
1489728494198,5661045,47142,0
1489728494231,5708187,62254,0
1489728494264,5770441,61740,0
1489728494297,5832181,46724,0
1489728494330,5878905,46296,0
1489728494363,5925201,61565,0
1489728494396,5986766,61537,0
1489728494429,6048303,47118,0
1489728494462,6095421,47576,0
1489728494495,6142997,61981,0
1489728494528,6204978,62170,0
1489728494561,6267148,47304,0
1489728494594,6314452,47506,0
1489728494627,6361958,47448,0
1489728494660,6409406,63280,0
1489728494693,6472686,63335,0
1489728494726,6536021,47797,0
1489728494759,6583818,47799,0
1489728494792,6631617,48476,0
1489728494825,6680093,63354,0
1489728494858,6743447,48214,0
1489728494891,6791661,48206,0
1489728494924,6839867,63830,0
1489728494957,6903697,63938,0
1489728495000,6967635,180086,1
1489728495033,7147721,45986,0
1489728495066,7193707,54223,0
1489728495099,7247930,52390,0
1489728495132,7300320,52455,0
1489728495165,7352775,67815,0
1489728495198,7420590,50782,0
1489728495231,7471372,50950,0
1489728495264,7522322,50924,0
1489728495297,7573246,50641,0
1489728495330,7623887,51577,0
1489728495363,7675464,67032,0
1489728495396,7742496,51208,0
1489728495429,7793704,50892,0
1489728495462,7844596,51396,0
1489728495495,7895992,51813,0
1489728495528,7947805,51917,0
1489728495561,7999722,67727,0
1489728495594,8067449,52418,0
1489728495627,8119867,52009,0
1489728495660,8171876,51983,0
1489728495693,8223859,52318,0
1489728495726,8276177,52585,0
1489728495759,8328762,52308,0
1489728495792,8381070,52577,0
1489728495825,8433647,52529,0
1489728495858,8486176,52191,0
1489728495891,8538367,68477,0
1489728495924,8606844,51924,0
1489728495957,8658768,52360,0
1489728496000,8711128,184596,1
1489728496033,8895724,38165,0
1489728496066,8933889,46584,0
1489728496099,8980473,72680,0
1489728496132,9053153,54699,0
1489728496165,9107852,54487,0
1489728496198,9162339,54799,0
1489728496231,9217138,54131,0
1489728496264,9271269,54111,0
1489728496297,9325380,54587,0
1489728496330,9379967,54450,0
1489728496363,9434417,54626,0
1489728496396,9489043,53988,0
1489728496429,9543031,53884,0
1489728496462,9596915,54038,0
1489728496495,9650953,53897,0
1489728496528,9704850,53935,0
1489728496561,9758785,54453,0
1489728496594,9813238,54103,0
1489728496627,9867341,54382,0
1489728496660,9921723,54135,0
1489728496693,9975858,54362,0
1489728496726,10030220,54558,0
1489728496759,10084778,44091,0
1489728496792,10128869,55669,0
1489728496825,10184538,54931,0
1489728496858,10239469,54578,0
1489728496891,10294047,54006,0
1489728496924,10348053,54257,0
1489728496957,10402310,54296,0
1489728497000,10456606,184961,1
1489728497033,10641567,39123,0
1489728497066,10680690,47593,0
1489728497099,10728283,73081,0
1489728497132,10801364,53922,0
1489728497165,10855286,53768,0
1489728497198,10909054,53427,0
1489728497231,10962481,53897,0
1489728497264,11016378,55029,0
1489728497297,11071407,56265,0
1489728497330,11127672,57653,0
1489728497363,11185325,46262,0
1489728497396,11231587,46474,0
1489728497429,11278061,55951,0
1489728497462,11334012,71454,0
1489728497495,11405466,53095,0
1489728497528,11458561,42938,0
1489728497561,11501499,43522,0
1489728497594,11545021,56411,0
1489728497627,11601432,71939,0
1489728497660,11673371,56090,0
1489728497693,11729461,47649,0
1489728497726,11777110,46332,0
1489728497759,11823442,54702,0
1489728497792,11878144,53047,0
1489728497825,11931191,54693,0
1489728497858,11985884,58082,0
1489728497891,12043966,58249,0
1489728497924,12102215,58208,0
1489728497957,12160423,51084,0
1489728498000,12211507,184708,1
1489728498033,12396215,29288,0
1489728498066,12425503,49454,0
1489728498099,12474957,73893,0
1489728498132,12548850,70817,0
1489728498165,12619667,53872,0
1489728498198,12673539,42607,0
1489728498231,12716146,42232,0
1489728498264,12758378,52369,0
1489728498297,12810747,69043,0
1489728498330,12879790,52831,0
1489728498363,12932621,55758,0
1489728498396,12988379,56424,0
1489728498429,13044803,44501,0
1489728498462,13089304,54292,0
1489728498495,13143596,53592,0
1489728498528,13197188,53994,0
1489728498561,13251182,53496,0
1489728498594,13304678,52786,0
1489728498627,13357464,69676,0
1489728498660,13427140,52969,0
